galaxy_id,snapshot,subhalo_id,re_kpc,sample_manga,ifu_design,n_star_part,n_gas_cell,source_rows,views,rcov_kpc,estimated_raw_mb
TNG50-89-464121,89,464121,12.593698501586914,2,127,1723202,667815,2,0;1,31.484246253967285,188.180784
TNG50-89-464534,89,464534,7.463922500610352,2,61,1278917,898872,1,0,18.65980625152588,178.373736
TNG50-89-465044,89,465044,9.015907287597656,0,37,1521305,570336,1,0,13.523860931396484,164.286216
TNG50-89-466687,89,466687,7.954007148742676,2,37,1748905,296464,1,0,19.88501787185669,154.381704
TNG50-89-468241,89,468241,6.8048810958862305,2,37,1392341,1063933,1,0,17.012202739715576,202.38612
TNG50-89-470225,89,470225,9.776432991027832,2,37,1187053,1359556,1,0,24.44108247756958,215.985192
TNG50-89-471944,89,471944,11.886143684387207,2,127,1184456,1178980,1,0,29.715359210968018,198.462912
TNG50-89-472429,89,472429,6.010731220245361,2,61,1296248,746323,1,0,15.026828050613403,164.976864
TNG50-89-473886,89,473886,18.02863883972168,2,127,1386679,1229472,3,0;1;2,45.0715970993042,217.8702
TNG50-89-474189,89,474189,17.53053092956543,0,127,1148748,1065740,3,0;1;2,26.295796394348145,185.020896
TNG50-89-474705,89,474705,9.195215225219727,2,61,1269901,1092481,1,0,22.988038063049316,196.311048
TNG50-89-475968,89,475968,8.70354175567627,2,61,1178531,978155,1,0,21.758854389190674,178.757112
TNG50-89-476990,89,476990,6.65762186050415,2,61,1309311,337291,1,0,16.644054651260376,126.650328
TNG50-89-482101,89,482101,13.785303115844727,2,127,1720688,587618,2,0;1,34.463257789611816,180.300864
TNG50-89-482886,89,482886,11.231863021850586,2,127,1496736,671099,2,0;1,28.079657554626465,172.190496
TNG50-89-484727,89,484727,8.810989379882812,2,61,1267482,445462,1,0,22.02747344970703,134.023056
TNG50-89-490205,89,490205,7.400674819946289,0,19,1136888,656559,1,0,11.101012229919434,144.8856
TNG50-89-501604,89,501604,7.651473522186279,2,91,1056090,593500,1,0,19.1286838054657,133.01448
TNG50-89-504305,89,504305,14.37962532043457,2,127,879885,853381,1,0,35.949063301086426,145.276296
TNG50-89-568266,89,568266,5.542591571807861,-1,19,296547,394296,1,0,8.313887357711792,59.2038
TNG50-90-2,90,2,9.35091495513916,1,37,3331421,298027,1,0,14.02637243270874,268.472904
TNG50-90-6,90,6,9.199268341064453,0,37,1270801,236,1,0,13.79890251159668,91.520328
TNG50-90-7,90,7,6.938990592956543,2,37,1140951,299,1,0,17.347476482391357,82.177176
TNG50-90-8,90,8,8.1816987991333,2,91,1064267,18509,1,0,20.454246997833252,78.404088
TNG50-90-70035,90,70035,9.575945854187012,1,61,4333497,192797,1,0,14.363918781280518,330.520296
TNG50-90-70036,90,70036,11.886175155639648,0,61,1517172,631102,1,0,17.829262733459473,169.822176
TNG50-90-70037,90,70037,8.714604377746582,2,91,1289019,516573,1,0,21.786510944366455,142.400376
TNG50-90-100943,90,100943,5.861711025238037,2,37,1833291,51366,1,0,14.654277563095093,136.928088
TNG50-90-118183,90,118183,8.97545051574707,1,61,3294664,58783,1,0,13.463175773620605,242.858976
TNG50-90-118184,90,118184,4.865932941436768,2,19,2313070,673,1,0,12.164832353591919,166.605648
TNG50-90-118185,90,118185,6.6979498863220215,2,61,1467692,348302,1,0,16.744874715805054,139.110816
TNG50-90-134637,90,134637,9.013382911682129,1,37,2868951,1128518,1,0,13.520074367523193,314.9022
TNG50-90-134638,90,134638,7.567446231842041,2,61,2244994,488465,1,0,18.918615579605103,208.532208
TNG50-90-150278,90,150278,11.038817405700684,1,61,2741565,130538,2,0;1,16.558226108551025,209.924328
TNG50-90-150279,90,150279,7.478007793426514,1,37,2410458,37498,1,0,11.21701169013977,177.152784
TNG50-90-163615,90,163615,14.224751472473145,1,127,4994454,35306157,2,0;1,21.337127208709717,3748.99176
TNG50-90-163616,90,163616,11.868785858154297,1,91,3695696,425040,2,0;1,17.803178787231445,306.893952
TNG50-90-163619,90,163619,8.41489028930664,1,37,2650145,486113,1,0,12.622335433959961,237.477288
TNG50-90-163620,90,163620,4.208668231964111,2,37,1709424,216239,1,0,10.521670579910278,143.837472
TNG50-90-163621,90,163621,11.991653442382812,0,61,1331254,350610,1,0,17.98748016357422,129.508848
TNG50-90-192347,90,192347,11.30514907836914,0,61,1063996,416418,1,0,16.95772361755371,116.58384
TNG50-90-201558,90,201558,12.993029594421387,-1,91,3959159,1285680,2,0;1,19.48954439163208,408.484728
TNG50-90-201562,90,201562,7.231721878051758,-1,19,288211,140707,1,0,10.847582817077637,34.259064
TNG50-90-212762,90,212762,17.59734535217285,-1,127,7921447,24431595,1,0,26.396018028259277,2915.777304
TNG50-90-212766,90,212766,6.940648078918457,2,61,1112158,199161,1,0,17.351620197296143,99.194832
TNG50-90-232616,90,232616,20.096826553344727,-1,127,9535932,20076620,1,0,30.14523983001709,2613.942624
TNG50-90-232618,90,232618,8.144248008728027,2,61,1508817,224434,2,0;1,20.36062002182007,130.180488
TNG50-90-240367,90,240367,12.538363456726074,1,91,4844326,14867302,2,0;1,18.80754518508911,1776.052464
TNG50-90-240368,90,240368,6.452518939971924,2,61,1405820,768426,1,0,16.13129734992981,174.987936
TNG50-90-240369,90,240369,5.046576976776123,2,37,2488838,52860,1,0,12.616442441940308,184.270896
TNG50-90-240370,90,240370,7.837900638580322,2,61,1046076,377595,1,0,19.594751596450806,111.566592
TNG50-90-240371,90,240371,9.341133117675781,2,127,1724759,236600,1,0,23.352832794189453,146.896248
TNG50-90-270035,90,270035,8.726236343383789,1,37,2472600,98568,1,0,13.089354515075684,187.489728
TNG50-90-281297,90,281297,10.270891189575195,1,61,4993034,8457200,1,0,15.406336784362793,1171.389648
TNG50-90-281299,90,281299,7.717493057250977,2,61,2187883,259260,1,0,19.29373264312744,182.416536
TNG50-90-292847,90,292847,8.843879699707031,2,91,1191022,543604,1,0,22.109699249267578,137.939568
TNG50-90-297450,90,297450,10.264885902404785,1,37,2734947,471891,1,0,15.397328853607178,242.21772
TNG50-90-302212,90,302212,5.351340293884277,2,37,1397345,136442,1,0,13.378350734710693,113.707272
TNG50-90-306385,90,306385,15.505367279052734,0,127,4394675,4344299,2,0;1,23.2580509185791,733.469304
TNG50-90-306386,90,306386,12.080925941467285,2,127,870523,1195201,1,0,30.202314853668213,177.416952
TNG50-90-311090,90,311090,10.396042823791504,2,91,1283430,134809,1,0,25.99010705947876,105.348624
TNG50-90-315198,90,315198,15.01191520690918,1,127,5032441,5539983,2,0;1,22.51787281036377,894.17412
TNG50-90-321956,90,321956,8.823432922363281,0,37,2402002,2785644,1,0,13.235149383544922,440.365968
TNG50-90-321957,90,321957,11.040279388427734,2,127,1276117,1705673,1,0,27.600698471069336,255.625032
TNG50-90-321958,90,321958,10.868955612182617,2,127,1447756,831061,1,0,27.172389030456543,184.020288
TNG50-90-324699,90,324699,9.654327392578125,1,61,4343549,4609139,1,0,14.481491088867188,755.212872
TNG50-90-328142,90,328142,10.930558204650879,1,61,4308106,3264957,1,0,16.39583730697632,623.619504
TNG50-90-331036,90,331036,10.89915943145752,1,61,2813697,3810137,2,0;1,16.34873914718628,568.359336
TNG50-90-331037,90,331037,11.082939147949219,2,127,1535651,1281555,1,0,27.707347869873047,233.596152
TNG50-90-336195,90,336195,13.427714347839355,1,91,3771978,2278460,2,0;1,20.141571521759033,490.314576
TNG50-90-338313,90,338313,17.947484970092773,-1,127,4629763,3741357,2,0;1,26.92122745513916,692.513208
TNG50-90-338314,90,338314,11.472223281860352,2,61,1366818,366248,1,0,28.68055820465088,133.570704
TNG50-90-340257,90,340257,18.845827102661133,-1,127,4884984,4042169,3,0;1;2,28.2687406539917,739.767072
TNG50-90-345157,90,345157,4.266841411590576,2,19,2735520,2370228,1,0,10.66710352897644,424.499328
TNG50-90-348123,90,348123,6.4081878662109375,2,61,3108560,3817381,1,0,16.020469665527344,590.284896
TNG50-90-350785,90,350785,12.503371238708496,1,91,4986023,2909970,1,0,18.755056858062744,638.350776
TNG50-90-353892,90,353892,15.143547058105469,1,91,2949504,3590311,2,0;1,22.715320587158203,557.034144
TNG50-90-356247,90,356247,12.16183853149414,0,127,2285936,3517387,2,0;1,18.24275779724121,502.256544
TNG50-90-356248,90,356248,7.0787763595581055,2,61,1084111,67999,1,0,17.696940898895264,84.583896
TNG50-90-360369,90,360369,13.075777053833008,1,61,4002312,2117498,2,0;1,19.61366558074951,491.446272
TNG50-90-364936,90,364936,11.936850547790527,1,61,4460385,2145720,1,0,17.90527582168579,527.13684
TNG50-90-366227,90,366227,8.71044921875,2,37,1902150,1367558,1,0,21.776123046875,268.240368
TNG50-90-366228,90,366228,4.324390411376953,2,61,1451233,248365,1,0,10.810976028442383,128.331816
TNG50-90-368080,90,368080,7.420439720153809,1,37,3258072,2068686,1,0,11.130659580230713,433.17504
TNG50-90-369937,90,369937,8.318269729614258,1,37,3258811,1847835,1,0,12.477404594421387,412.026552
TNG50-90-372049,90,372049,15.542941093444824,0,61,2042260,2174057,2,0;1,23.314411640167236,355.752192
TNG50-90-372050,90,372050,10.802427291870117,2,127,1131378,319888,1,0,27.006068229675293,112.168464
TNG50-90-374019,90,374019,13.269356727600098,0,127,2118574,1166619,2,0;1,19.904035091400146,264.532752
TNG50-90-374020,90,374020,9.15440845489502,2,91,1178942,723752,1,0,22.88602113723755,154.364016
TNG50-90-375894,90,375894,5.313999652862549,2,37,2141871,711320,1,0,13.284999132156372,222.501432
TNG50-90-375895,90,375895,16.5436954498291,0,127,1863112,542428,3,0;1;2,24.815543174743652,186.217152
TNG50-90-377530,90,377530,10.135037422180176,1,37,3370347,1632481,1,0,15.202556133270264,399.38316
TNG50-90-378956,90,378956,6.962132453918457,2,19,1780893,1659087,1,0,17.405331134796143,287.496648
TNG50-90-378957,90,378957,4.883424282073975,2,37,1318754,24041,1,0,12.208560705184937,97.258224
TNG50-90-380626,90,380626,9.447129249572754,1,61,3657103,1887261,1,0,14.17069387435913,444.488472
TNG50-90-381867,90,381867,10.868050575256348,2,127,2251174,1737592,1,0,27.17012643814087,328.89336
TNG50-90-383305,90,383305,7.147273063659668,2,61,1110790,924337,1,0,17.86818265914917,168.713232
TNG50-90-383306,90,383306,8.210420608520508,2,61,1161541,494983,1,0,20.52605152130127,131.14932
TNG50-90-384919,90,384919,9.05478572845459,1,37,2585094,1158174,1,0,13.582178592681885,297.311472
TNG50-90-386661,90,386661,6.534246921539307,1,19,2753351,2155332,1,0,9.80137038230896,405.153144
TNG50-90-388525,90,388525,15.316567420959473,0,91,1998035,1269580,2,0;1,22.97485113143921,265.7382
TNG50-90-388526,90,388526,9.263136863708496,2,61,1381566,359176,1,0,23.15784215927124,133.953648
TNG50-90-389977,90,389977,4.997765064239502,2,37,2268508,2018791,1,0,12.494412660598755,357.136512
TNG50-90-393057,90,393057,10.584614753723145,0,37,2228839,2257091,1,0,15.876922130584717,377.157144
TNG50-90-394260,90,394260,16.36640739440918,2,127,1936615,2370417,2,0;1,40.91601848602295,366.996312
TNG50-90-394261,90,394261,7.491455554962158,2,61,884683,236114,1,0,18.728638887405396,86.36412
TNG50-90-395490,90,395490,8.729202270507812,2,91,2190630,2903841,1,0,21.82300567626953,436.494096
TNG50-90-396556,90,396556,14.378364562988281,1,61,2282340,2301926,2,0;1,21.567546844482422,385.313376
TNG50-90-397894,90,397894,7.904415130615234,2,61,1801585,1455894,1,0,19.761037826538086,269.479944
TNG50-90-400964,90,400964,10.32922077178955,2,127,1833205,2438298,1,0,25.823051929473877,366.067368
TNG50-90-402225,90,402225,5.413074970245361,2,127,1511895,217705,1,0,13.532687425613403,129.75612
TNG50-90-402226,90,402226,9.358125686645508,2,91,1759365,426254,1,0,23.39531421661377,167.594664
TNG50-90-403353,90,403353,5.53128719329834,2,61,1243568,3090626,1,0,13.82821798324585,386.236992
TNG50-90-404620,90,404620,21.713010787963867,1,127,3043578,1717238,6,0;1;2;3;4;5,32.5695161819458,383.992464
TNG50-90-405589,90,405589,7.873630046844482,2,61,1934386,2615434,1,0,19.684075117111206,390.357456
TNG50-90-406675,90,406675,6.456557273864746,2,61,1140211,1618495,1,0,16.141393184661865,237.470712
TNG50-90-408070,90,408070,15.974376678466797,1,127,2380551,1869141,3,0;1;2,23.961565017700195,350.837208
TNG50-90-411267,90,411267,9.140666961669922,0,37,2265852,1588516,1,0,13.711000442504883,315.63888
TNG50-90-412528,90,412528,15.296503067016602,2,61,1024911,2398539,1,0,38.241257667541504,304.053336
TNG50-90-413775,90,413775,8.958044052124023,2,91,2269933,625800,1,0,22.39511013031006,223.511976
TNG50-90-416056,90,416056,10.421277046203613,0,37,2452672,1567617,1,0,15.63191556930542,327.083616
TNG50-90-416785,90,416785,9.528260231018066,1,127,2241794,1186742,1,0,14.2923903465271,275.3364
TNG50-90-419200,90,419200,5.04503870010376,2,37,2210387,677362,1,0,12.6125967502594,224.174616
TNG50-90-420365,90,420365,5.491598606109619,2,37,1567848,1483849,1,0,13.728996515274048,255.33456
TNG50-90-421489,90,421489,8.139188766479492,2,91,2317117,2021895,1,0,20.34797191619873,360.934344
TNG50-90-422414,90,422414,5.941246509552002,2,37,1599750,1073800,1,0,14.853116273880005,218.2668
TNG50-90-423444,90,423444,8.638827323913574,2,61,1646473,2115432,1,0,21.597068309783936,321.627528
TNG50-90-424666,90,424666,6.624480247497559,2,19,1309544,346111,1,0,16.561200618743896,127.513824
TNG50-90-425731,90,425731,10.828150749206543,1,37,2532304,906353,1,0,16.242226123809814,269.335776
TNG50-90-426641,90,426641,5.845141410827637,2,37,1847473,1326568,1,0,14.612853527069092,260.368584
TNG50-90-429458,90,429458,14.285401344299316,0,127,1697735,1536914,2,0;1,21.428102016448975,269.780664
TNG50-90-430417,90,430417,11.832466125488281,1,127,2122136,1490029,2,0;1,17.748699188232422,295.836576
TNG50-90-433551,90,433551,8.265981674194336,2,61,2259803,1088993,1,0,20.66495418548584,267.249144
TNG50-90-434673,90,434673,8.494670867919922,1,37,2395326,913358,1,0,12.742006301879883,260.14584
TNG50-90-436718,90,436718,8.038260459899902,2,61,1981017,1492890,1,0,20.095651149749756,285.950664
TNG50-90-437631,90,437631,10.811712265014648,2,91,1431125,899839,1,0,27.02928066253662,189.425544
TNG50-90-438467,90,438467,13.844382286071777,0,91,1996523,1516364,2,0;1,20.766573429107666,289.3206
TNG50-90-439318,90,439318,10.996657371520996,2,127,1736550,1061142,1,0,27.49164342880249,226.901232
TNG50-90-440220,90,440220,12.42392349243164,2,127,1641551,1266205,1,0,31.0598087310791,239.747352
TNG50-90-440704,90,440704,7.653061389923096,2,61,1878190,1342952,2,0;1,19.13265347480774,264.153072
TNG50-90-441552,90,441552,5.9101386070251465,2,37,1593751,1946336,1,0,14.775346517562866,301.598328
TNG50-90-442467,90,442467,10.646855354309082,2,127,1456297,2225071,1,0,26.617138385772705,318.4602
TNG50-90-443445,90,443445,15.477380752563477,1,127,1856051,1712366,2,0;1,23.216071128845215,298.022808
TNG50-90-444056,90,444056,4.643794059753418,2,37,1775457,935028,1,0,11.609485149383545,217.595592
TNG50-90-444732,90,444732,6.7785444259643555,2,37,2049558,331328,1,0,16.94636106491089,179.375664
TNG50-90-445364,90,445364,10.687660217285156,2,127,1152495,1546222,1,0,26.71915054321289,231.416952
TNG50-90-447307,90,447307,5.211073875427246,2,37,1793043,735684,1,0,13.027684688568115,199.72476
TNG50-90-448203,90,448203,5.804848670959473,2,37,1619701,824329,1,0,14.512121677398682,195.754056
TNG50-90-450822,90,450822,11.198790550231934,2,127,1498512,985535,1,0,27.996976375579834,202.504224
TNG50-90-451568,90,451568,11.179898262023926,2,127,1447972,1480338,1,0,27.949745655059814,246.366432
TNG50-90-452930,90,452930,4.380039215087891,2,37,1567496,773774,1,0,10.950098037719727,187.142016
TNG50-90-454403,90,454403,7.206422328948975,2,61,1992927,723700,1,0,18.016055822372437,212.965944
TNG50-90-455129,90,455129,6.1808037757873535,2,37,1293960,924297,1,0,15.452009439468384,181.897632
TNG50-90-456061,90,456061,6.863818168640137,2,37,957350,712360,1,0,17.159545421600342,137.31576
TNG50-90-457782,90,457782,7.743729591369629,2,61,1559090,651238,1,0,19.359323978424072,174.773328
TNG50-90-459479,90,459479,10.942411422729492,2,61,1416686,1104676,1,0,27.35602855682373,208.050288
TNG50-90-460385,90,460385,10.103789329528809,2,127,1663810,1334355,1,0,25.25947332382202,247.8924
TNG50-90-461754,90,461754,6.329643726348877,2,37,1646289,375060,2,0;1,15.824109315872192,154.538568
TNG50-90-462556,90,462556,9.136712074279785,-1,91,1144742,1162461,1,0,13.705068111419678,194.01768
TNG50-90-463770,90,463770,10.13950252532959,2,127,1117881,1328668,1,0,25.348756313323975,208.03956
TNG50-90-464341,90,464341,10.45002269744873,2,127,1451441,1046638,1,0,26.125056743621826,204.981
TNG50-90-466861,90,466861,11.321621894836426,2,127,1296422,775173,1,0,28.304054737091064,167.758992
TNG50-90-468358,90,468358,7.26405668258667,2,61,1007368,1733074,1,0,18.160141706466675,238.9056
TNG50-90-469047,90,469047,2.39302921295166,1,127,1522995,549995,1,0,3.5895438194274902,162.45516
TNG50-90-469598,90,469598,9.098093032836914,2,91,1521764,577184,1,0,22.745232582092285,164.976672
TNG50-90-470051,90,470051,12.76125431060791,2,127,1731091,653120,1,0,31.903135776519775,187.338072
TNG50-90-471160,90,471160,7.95258903503418,2,61,1748403,294980,1,0,19.88147258758545,154.203096
TNG50-90-471622,90,471622,5.93951940536499,2,37,1343512,267489,1,0,14.848798513412476,122.411808
TNG50-90-472228,90,472228,7.266901016235352,2,61,1256475,759218,1,0,18.16725254058838,163.351128
TNG50-90-473265,90,473265,7.033968448638916,2,19,1405671,1055457,1,0,17.58492112159729,202.532184
TNG50-90-475817,90,475817,2.1026697158813477,0,19,1173249,553283,1,0,3.1540045738220215,137.589096
TNG50-90-477092,90,477092,10.132701873779297,2,91,1205049,1355059,1,0,25.331754684448242,216.849192
TNG50-90-477656,90,477656,11.914469718933105,2,127,1197390,1166976,1,0,29.786174297332764,198.241776
TNG50-90-478134,90,478134,6.060286045074463,2,37,1301855,762797,1,0,15.150715112686157,166.962072
TNG50-90-479904,90,479904,4.161944389343262,2,19,1870366,68010,1,0,10.404860973358154,141.195312
TNG50-90-480195,90,480195,17.881772994995117,0,127,1161006,1092518,2,0;1,26.822659492492676,188.47416
TNG50-90-480729,90,480729,9.242635726928711,2,91,1279892,1099669,1,0,23.106589317321777,197.720448
TNG50-90-481296,90,481296,18.24457359313965,2,127,1411603,1214924,2,0;1,45.61143398284912,218.26812
TNG50-90-482875,90,482875,9.095478057861328,2,91,1207200,962548,1,0,22.73869514465332,179.323008
TNG50-90-483998,90,483998,11.354982376098633,2,127,956210,1055285,1,0,28.387455940246582,170.15448
TNG50-90-486919,90,486919,13.856051445007324,0,61,1726512,584763,2,0;1,20.784077167510986,180.446112
TNG50-90-487269,90,487269,11.391053199768066,0,61,1506852,661792,1,0,17.0865797996521,172.025376
TNG50-90-489708,90,489708,8.780882835388184,2,61,1271335,428520,1,0,21.95220708847046,132.67404
TNG50-90-491253,90,491253,6.26140022277832,2,61,1020031,420762,1,0,15.6535005569458,113.835384
TNG50-90-491902,90,491902,9.092406272888184,2,37,1040691,649087,1,0,22.73101568222046,137.242104
TNG50-90-493367,90,493367,11.266156196594238,2,91,945135,1038989,1,0,28.165390491485596,167.792664
